sample_id,method,dx_mm,dy_mm,dz_mm,dphi_deg,dtheta_deg,dpsi_deg
0,nn_nr,1.1028355118014588e-05,6.441512664423499e-05,-3.817116430582246e-05,-9.171731871945594e-06,7.765510609853073e-06,-1.411163029845518e-06
1,nn_nr,-1.7034948882610479e-06,2.033392462408301e-06,1.2390482879709452e-06,-7.340609623292632e-06,-8.764570670843173e-06,-3.25013521823002e-06
2,nn_nr,-3.833505479633459e-05,-4.170910358425317e-05,-3.2694013043510495e-06,-2.734900448384339e-07,2.0233409028267072e-07,1.1370638197300528e-07
3,nn_nr,5.223672786769384e-06,-2.5782496209103556e-06,-5.757011194873485e-06,-4.553012320057308e-06,-4.07853887745389e-06,-5.682868264990478e-06
4,nn_nr,3.710593091454939e-06,-6.093738988965924e-07,-6.628582696066587e-07,-3.6350469381137952e-06,-4.029105755150397e-06,-3.726814388227252e-06
5,nn_nr,2.929039379750975e-05,-2.087543938955605e-05,1.0420610280448273e-05,-2.042710811614507e-06,3.9198900873876816e-06,-1.2564158211181744e-05
6,nn_nr,1.203253361836687e-06,0.0001207926769950518,7.659766367851262e-05,0.00018187265853640306,-6.364399280345108e-05,0.0001384523974528786
7,nn_nr,1.7250055606155001e-07,-5.091038701721118e-08,-1.609779474165407e-07,-1.7359894917977064e-07,-1.421035700576718e-07,2.583363556696946e-07
8,nn_nr,2.4074881821434246e-07,-1.1847907899209531e-07,1.7893432868731907e-07,-4.092880252956983e-08,2.161235250485618e-08,2.937786250404275e-07
9,nn_nr,-0.0006305735995510986,5.718105369822979e-05,-0.0002601339479042508,-0.0009146363812079563,0.001262207883499489,0.0011288836712238187
10,nn_nr,28.49431896028696,65.95393057025171,-2.9156126402085647e-09,-18.252277118795785,-1.1409795303650336e-05,-7.160179206512533e-05
11,nn_nr,60.37004039967158,52.92035447965,-38.21819980354212,-41.50362468716341,-2.468257507613578,30.577788680126748
12,nn_nr,-2.2017043335154085e-06,1.0125871767741046e-06,5.954356296911101e-07,1.2795015261403405e-06,-2.54944451857426e-06,3.3882947732604895e-07
13,nn_nr,-4.215947910779505e-07,-2.8801179041693103e-07,-3.569485897969571e-07,-1.4685063697528715e-07,1.1598251412524783e-07,5.736934412242926e-08
14,nn_nr,9.298116765421582e-08,6.160300358715176e-08,-9.674772627477068e-08,-7.09430863920422e-08,-7.324690209223221e-09,8.837733504514064e-08
15,nn_nr,9.015707291837316e-09,4.0597214479021204e-09,-2.2403128241421655e-09,3.163354241746162e-08,3.062357636169097e-08,-3.68572854262973e-08
16,nn_nr,-8.49399839353282e-09,-2.005103283408971e-08,1.6419107851106673e-08,6.637843064651811e-09,2.6275783556567794e-08,3.243595819693869e-08
17,nn_nr,4.72153530495234e-05,-0.00017580077059164978,0.00016433887481070997,-0.0001788859874404335,2.412729317035736e-06,-0.00015207776709674753
18,nn_nr,3.359980382811045e-08,-3.10832426464458e-08,6.04018168814946e-09,45.83967465841839,-13.828152979583235,32.447461220002175
19,nn_nr,-5.344134024198866e-10,1.2320811038080137e-09,-5.1592508043540874e-11,-5.397373483676227,0.7202889649728859,5.005043649310606
20,nn_nr,-5.574902843363816e-06,-9.504194395049126e-06,7.98275380020641e-07,-1.7731871729082326e-06,-5.11642091610812e-08,-5.055527288398692e-07
21,nn_nr,-212.1936247921316,-500.8702871910715,266.63588860837274,157.24536888828084,-65.63499666516223,-26.024820045646187
22,nn_nr,2.8599578204335785e-05,-3.261070560256485e-07,-1.0928930805675918e-05,-0.001164268718166611,-0.00014108483101431217,-0.00116827195384976
23,nn_nr,-7.449213683230482e-06,9.271608689687127e-06,-1.3858756346962764e-06,2.0166752235474835e-09,1.086636761366385e-07,2.8996450386641646e-07
24,nn_nr,14.768704015560559,-5.953286218861791,20.06490629596641,31.293275495073193,0.2507355193040887,-24.530004406673346
25,nn_nr,-0.0007380416929407829,0.0003892865286925229,-2.730461756073055e-05,6.821261699066233e-05,-3.410613442993455e-05,0.0001050789574306933
26,nn_nr,1.541128540338832e-07,3.742798071471043e-08,3.7741529013146646e-08,-1.744841357142781e-07,-1.7038106750856546e-07,8.1047067415228e-07
27,nn_nr,-1.1580496561691689e-08,2.3045527086651418e-07,-9.458869953959947e-08,-3.361128765170799e-08,-1.215010054975241e-08,-2.4149366474291094e-08
28,nn_nr,8.814553410729786e-06,-9.606266871742264e-06,8.627363285995671e-07,-6.139705633662931e-06,-6.125273625073634e-06,3.827418437023312e-08
29,nn_nr,3.715657328484667e-07,1.0722248333649986e-06,-2.6117298830286018e-06,-3.805967758474024e-07,3.303355388826074e-07,3.1726312836410546e-07
30,nn_nr,8.653989304718834e-05,-8.974838681297115e-05,3.45000120489658e-05,3.1358338867871874e-05,5.973988205850464e-05,-4.5627505423810125e-06
31,nn_nr,4.0999233874572383e-07,2.932433744717855e-07,-2.0635354758269386e-07,-4.628260223599617e-07,-2.6373973640693934e-08,-6.93727982013725e-07
32,nn_nr,-9.591535064146228e-05,2.7089205403285632e-05,1.2019265454910055e-05,3.7920628822954143e-07,-4.0612268562449775e-05,-5.9812476158109614e-05
33,nn_nr,8.877074158597509e-05,8.428122214354516e-06,-1.009648713079514e-05,-0.005098264475086164,-0.0003299676288050512,-0.005215913805659109
34,nn_nr,0.0002589682581692898,4.22863437563592e-05,-8.932807372730167e-05,0.000181337133303467,-7.435586309057448e-05,-1.9184983934288102e-05
35,nn_nr,-3.980976096329414e-06,1.0273997972376492e-06,-6.1541385321106645e-06,4.117204626272067e-07,6.540941741282599e-07,-3.9318897349787826e-07
36,nn_nr,-1.604319180614766e-06,8.03382346248327e-06,5.366774587400869e-06,4.855956387689965e-08,1.781560224829341e-07,-1.2941580310012734e-07
37,nn_nr,-1.8469364704287727e-05,7.326003981233953e-07,-4.1437664094701177e-05,5.936808686979391e-06,-1.201188448262636e-05,5.744491613721584e-06
38,nn_nr,16.090394627048937,-6.408871773310189,-21.23223616674079,30.195118838854924,9.205338143218215,-23.04368644521528
39,nn_nr,4.376677452455624e-06,2.8600679549128927e-06,-1.220058663875534e-05,-8.121466229139118e-07,-1.3462655163475643e-06,1.563777671570053e-06
40,nn_nr,-7.898512552451109e-06,1.1982566491042235e-05,0.00010927971774776779,-1.6035131605164627e-05,-5.173696398245234e-05,-0.00015628445250698373
41,nn_nr,-1.0550382967267069e-07,1.6860083462688635e-07,5.088298848932027e-08,-4.118392627056687e-07,1.6714802095263906e-07,4.140126502194813e-07
42,nn_nr,-2.3547215732833138e-07,-7.057306277147291e-07,1.502130544395186e-07,-6.711554073283163e-07,-5.756828654553294e-07,-5.80604964658175e-07
43,nn_nr,3.1573590604239143e-05,3.2677220218602088e-06,1.7422864289073914e-06,-1.8589467842283414e-06,-6.444797771594136e-06,-1.7998847387266624e-05
44,nn_nr,1.1711540537362453e-06,-6.469625759564224e-07,-7.145072231651284e-07,-0.00015842364188263917,1.9243005546564607e-05,0.00015952144821771368
45,nn_nr,-67.16196364075881,-248.42268534307175,89.76758801202323,-157.05000282158827,110.23686696418626,115.1707958358844
46,nn_nr,-2.8621295200537133e-05,-7.495639778198893e-06,-3.2372759051213507e-07,-1.2948817471357123e-06,-2.6821696506537935e-07,-5.522144175716834e-07
47,nn_nr,1.3436888934847957e-07,6.508469141408568e-07,3.6521282709145453e-07,-2.572813784040719e-07,-1.5114555623938568e-08,4.6216449243065473e-07
48,nn_nr,-1.5794004525560013e-05,-1.8678139639405344e-06,-3.1543096952191263e-06,1.973576010503283e-06,-3.2163992782792363e-07,-8.825381756797507e-07
49,nn_nr,-0.0007096508515331834,0.0003343956933576919,0.0002932498367727021,-0.00038877405452642514,0.0001915749909213048,0.00027380852403279714
50,nn_nr,-3.2910681113662577e-07,-6.827605716352991e-07,2.05039327738632e-06,-9.25642223167067e-07,1.7692552185443827e-06,2.0226078485837236e-07
51,nn_nr,1.1511532509445033e-06,7.636304246716463e-07,-1.1483293519631843e-05,3.6024888466170885e-07,2.210019361523029e-07,-1.1352809279978115e-06
52,nn_nr,9.163241770230576,-10.642568586190587,-11.521439198498946,50.728032001781116,14.351168400004022,-57.18956787743514
53,nn_nr,1.5040332357330044e-07,-2.1812766703988018e-08,6.9512680056504905e-09,3.824904526603083e-08,-5.825437799031203e-08,-1.9110553636854428e-08
54,nn_nr,-3.6433896184462355e-06,-2.733192161485931e-07,-2.1499498643606785e-06,1.0883445920081436e-07,7.299171982902902e-08,5.847350548564614e-08
55,nn_nr,-1.0695591776924402,2.261385206794671,-9.292518319221955,4.936612290556047,-3.9819097907198855,-7.37983652862194
56,nn_nr,-2.0441865913767288e-05,-4.315690853218257e-05,6.736405623541941e-06,-2.9811137509412924e-05,1.931389420730494e-05,3.1352531149579086e-05
57,nn_nr,-6.619416126341093e-09,7.649123290320858e-08,9.606088724467554e-08,1.7084972860198848e-08,-5.363356637133202e-09,-3.0645840244461217e-08
58,nn_nr,-3.6784797430300387e-09,-2.9165789783291984e-09,3.947889126720838e-09,10.793416798781461,-15.989627204369466,4.182724398752173
59,nn_nr,1.1676377198455157e-08,3.0646845061710337e-09,-1.464889010094339e-08,-2.235044474645533e-08,-6.505175767778605e-09,-3.071983266857078e-08
60,nn_nr,20.20485550193834,45.457037419061834,-42.87327130809945,-84.99361950321705,7.010470290622851,56.74685085918979
61,nn_nr,135.67274078318144,-51.61742988278862,68.58286373231294,-79.89743861497575,80.28296160921828,101.36340345750463
62,nn_nr,6.056683474753299e-06,-7.2026026600724435e-06,-1.301320423863217e-06,5.933987840310182e-07,3.3339384321989045e-06,1.5576372163687072e-08
63,nn_nr,1.428031826122833e-08,3.1959573192352764e-06,-4.781273446496925e-06,-1.7066876878060942e-05,7.497409391533661e-06,-2.534643479130826e-05
64,nn_nr,1.9666947537189117e-07,2.0455789240259037e-07,-1.914229414978763e-07,-2.0276990260734358e-07,-1.301645820054562e-08,-3.132454516904808e-08
65,nn_nr,-2.7873660712884885e-08,-1.6877379493962508e-08,-2.3089114620233886e-08,4.8857620017208954e-08,2.5058648891065336e-08,-3.393677289559024e-09
66,nn_nr,-9.233275477527059e-08,4.3490820189617807e-07,3.27754463569363e-07,1.5377600218314327e-08,8.829263051286391e-08,-5.971631358853737e-08
67,nn_nr,3.72148178939824e-08,1.4806786907684e-08,2.8723558642695934e-08,-2.244283349884248e-08,1.8828883714264018e-12,-2.740393902430163e-08
68,nn_nr,-14.669330531402863,0.2920623149086907,18.525829519206468,0.9521395078470302,-0.3289046908065758,16.02372271986357
69,nn_nr,-9.052712357515702e-09,-1.1856940318466513e-08,2.0094148567295633e-08,-17.15262528706412,-27.580302188974706,-9.256352539325066
70,nn_nr,6.839870025032724e-06,-8.786517469161481e-08,-2.3586629822602845e-06,-5.636488424292316e-07,-2.3545674550199985e-06,6.529777231017538e-07
71,nn_nr,68.40292709432077,-85.35315241693075,-90.53724296719474,57.45732169291148,6.480096011645666,-63.680103958060606
72,nn_nr,-10.238470759624306,-12.272726426724034,4.719714089178069,0.08397164830573987,0.266648902155314,-11.66536957250172
73,nn_nr,-2.255342224088963e-08,7.320426220758236e-08,1.1187626114406157e-07,1.04099503835426e-07,-2.357699385381492e-08,-4.777078631589669e-08
74,nn_nr,4.743250549665845e-06,-6.6208739113449155e-06,-2.9185277981014224e-06,1.2947114729602855e-06,5.347742937979774e-06,8.211797798758298e-07
75,nn_nr,-4.743787940242328e-07,-6.09000633744472e-06,2.3325658276007744e-06,1.1347135857426197e-05,-5.388990381199551e-06,1.5300803715419832e-05
76,nn_nr,-49.929536769090305,60.18410108537583,-14.551107307449229,-43.464245261263365,-1.8270084547725927,-15.434229618965315
77,nn_nr,-1.2996792406738678e-06,-3.963724502398236e-06,-1.2075008726242231e-06,1.5086006965117752e-07,5.853706569040051e-08,-1.832227936682427e-06
78,nn_nr,-2.2493333489137513e-05,-1.8570626551195346e-05,-0.0003162785787935718,-1.4537373139673148e-05,7.7879286350254e-06,-2.113889752675064e-05
79,nn_nr,-1.630196891255764e-06,-9.390761590566399e-08,-5.991066132082778e-07,-5.724897666662022e-07,3.575101217477193e-08,-9.868889687794497e-07
80,nn_nr,-4.3482647740233915e-05,-0.0005326381680674785,-0.0001824725528649651,3.134806763547243e-05,0.00028247986340959586,-2.6073302550103276e-05
81,nn_nr,-5.334942329682235e-05,0.0005117836741561632,-0.00014440369318435842,0.0007239272544171359,-0.0003731344355571198,0.0010235940103658094
82,nn_nr,2.409601407293849e-10,2.123442754964344e-09,9.609124163034721e-09,4.280772156875376e-09,-2.0074134483150617e-09,7.643509010493123e-10
83,nn_nr,-4.4237950985959174e-05,-8.012063621265497e-05,1.138988113780215e-05,-4.562038347487852e-05,8.613724972210268e-05,-4.1811422738115926e-05
84,nn_nr,-105.45705999880113,-35.19461982520127,-74.89499071463922,7.344828698514165,-4.873659840952619,6.410788429515558
85,nn_nr,1.2363670606418964e-05,1.3786698900730698e-05,4.670111593441106e-06,-2.89324057197982e-06,2.1304996422658273e-06,1.0001255900639337e-05
86,nn_nr,-5.719698492612224e-09,-1.6825119075747352e-09,-1.830699147831183e-09,4.024777570426923,-2.5314081021550554,-0.20169790018204123
87,nn_nr,8.0058271123562e-09,-4.56394388947956e-09,-1.1256133802817203e-08,-11.46881643446097,-6.572219659793035,-9.533448886443452
88,nn_nr,2.0261339273019985e-09,-1.6302047356475668e-07,-3.79931321958793e-08,2.6831066166185154e-06,-1.7438325615311333e-06,2.823668151988864e-06
89,nn_nr,2.1327679178284598e-08,3.7830830024176976e-07,-3.104768211414921e-07,8.603016202353292e-08,6.998650276604523e-08,-5.10800135175535e-08
90,nn_nr,-1.580351414531833e-05,-1.3540336993855817e-05,1.4196977645042352e-05,-2.1220455625336535e-05,-2.2669117496654258e-05,-3.2794613979927106e-05
91,nn_nr,-3.0475421652909063e-07,-1.0388723126197874e-07,-1.3463607047015103e-06,1.3979509802542811e-07,1.1486748798723908e-07,-6.951114978557242e-09
92,nn_nr,-5.5276246371249727e-05,6.321312895352094e-05,-1.5501433987097357e-05,1.693031363070288e-05,2.6892759919674688e-05,-3.061668771280636e-05
93,nn_nr,-0.00014139734207674337,-0.00057854122644585,-0.00010349475127213736,-0.0001766354859789248,0.00022966852464551834,1.680629790056313e-05
94,nn_nr,-2.343482776723249e-07,-6.492348418873917e-07,-5.719766704714857e-08,-1.1160499203940607e-06,1.1504917144841925e-06,4.399493103136927e-07
95,nn_nr,-1.2663276152125036e-06,-1.227025677508209e-06,1.1163875228703546e-06,-5.1890444294827856e-08,-5.403591671631214e-07,4.5170998374824673e-07
96,nn_nr,-0.00016085880002947306,-0.0006961516704464543,0.00011077331996034445,0.0010722239642942531,0.00117369283862975,-0.0007060141567687476
